age,month,day_of_week,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_nonexistent,poutcome_success
1.5014843575304153,8,2,-0.782785023921075,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7755967104763702,0.8675356464074391,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1266244027734781,11,2,-0.782785023921075,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.3070101906132639,0.39830113761687364,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5079263455758776,6,1,-0.19496013647185095,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7189035265916981,0.8675356464074391,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
0.6554166930646078,5,2,-0.19496013647185095,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.348662179569713,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9309601778087813,5,2,0.980689638426597,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.71369700970433,0.3285696935860753,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.9309601778087813,7,2,2.7441643007742686,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.774439706723622,0.8675356464074391,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5079263455758776,7,4,0.392864750977373,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7773322161054929,0.8675356464074391,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.459752468099911,5,2,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.363124726479068,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
-0.7194432616923294,11,3,-0.782785023921075,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.2879196286929149,0.39830113761687364,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.29640942945942567,11,2,-0.19496013647185095,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.3070101906132639,0.39830113761687364,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.23238286083170406,5,2,0.980689638426597,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0.4438997769481559,5,1,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3642817302318162,-1.0064969119201954,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.9309601778087813,5,3,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3544471983334552,-1.0064969119201954,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.9309601778087813,5,3,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.323786598885622,-1.0064969119201954,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5496582350063819,6,3,2.7441643007742686,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7750182085999958,0.8675356464074391,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.7194432616923294,7,1,-0.19496013647185095,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7738612048472475,0.8675356464074391,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-1.1424770939252331,7,1,2.7441643007742686,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7738612048472475,0.8675356464074391,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
-0.7194432616923294,5,2,0.980689638426597,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.71369700970433,0.3285696935860753,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.8252017197505553,5,2,-0.19496013647185095,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.348662179569713,-1.0064969119201954,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6554166930646078,11,1,-0.19496013647185095,-0.7731611294469874,1.6047309677070443,-1.542313027601075,-1.4892381355286448,-2.191931460443728,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1.924518189763319,6,4,-0.19496013647185095,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7709686954653765,0.8675356464074391,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
-0.5079263455758776,12,4,0.392864750977373,-1.939191980097907,-1.6100506789589382,1.6794379476782308,-1.6344421064985704,-2.104767155405233,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1.7130012736468672,5,1,-0.19496013647185095,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,-1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
1.2899674414139635,11,1,-0.19496013647185095,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.32899326191548334,0.39830113761687364,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5079263455758776,8,4,-0.782785023921075,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7761752123527441,0.8675356464074391,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
-0.5079263455758776,6,2,-0.782785023921075,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.774439706723622,0.8675356464074391,-1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
0.23238286083170406,8,5,-0.19496013647185095,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7761752123527441,0.8675356464074391,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4021678875176516,5,5,2.156339413325045,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7183250247153238,0.3285696935860753,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
1.7130012736468672,6,2,-0.782785023921075,-1.1618380796639605,0.8524133449142163,0.19981898125366176,-1.6344421064985704,-2.191931460443728,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.0367186358670073,6,3,2.7441643007742686,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7750182085999958,0.8675356464074391,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
-1.0367186358670073,9,1,-0.782785023921075,-0.7731611294469874,1.1166419734072932,0.7487098881530984,-1.585269447006763,-2.191931460443728,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
-0.4021678875176516,8,4,-0.782785023921075,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7761752123527441,0.8675356464074391,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.8252017197505553,3,1,-0.19496013647185095,-1.2266175713667895,-1.3715109449026819,-1.542313027601075,-1.1103194065035402,-1.0064969119201954,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
-0.4021678875176516,7,3,-0.782785023921075,-1.939191980097907,-1.6100506789589382,1.6794379476782308,-1.5002296711797547,-1.3391740094837912,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.19065097140119971,8,1,-0.19496013647185095,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7767537142291184,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
-0.08489251334297376,6,4,-0.19496013647185095,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7194820284680725,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.4021678875176516,5,3,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3544471983334552,-1.0064969119201954,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
0.4438997769481559,7,4,-0.782785023921075,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7755967104763702,0.8675356464074391,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.23238286083170406,6,5,-0.19496013647185095,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7773322161054929,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
-0.7194432616923294,5,2,-0.19496013647185095,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3180015801218798,-1.0064969119201954,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.23238286083170406,6,5,2.7441643007742686,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7732827029708731,0.8675356464074391,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.29640942945942567,5,4,2.156339413325045,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.363124726479068,-1.0064969119201954,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
-1.459752468099911,6,5,2.7441643007742686,0.8463261631237342,1.6047309677070443,-0.2774774595284576,0.7732827029708731,0.8675356464074391,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0
-1.1424770939252331,4,4,-0.19496013647185095,-1.2266175713667895,-0.9458092656637851,-1.542313027601075,-1.2798204562811824,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.1266244027734781,11,2,-0.782785023921075,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.3070101906132639,0.39830113761687364,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
-0.19065097140119971,5,4,0.392864750977373,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3278361120202415,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.4021678875176516,5,5,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3723807565010553,-1.0064969119201954,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.1266244027734781,7,4,0.392864750977373,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7750182085999958,0.8675356464074391,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
-0.4021678875176516,7,4,-0.19496013647185095,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7727042010944992,0.8675356464074391,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.459752468099911,5,1,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3758517677593007,-1.0064969119201954,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.4438997769481559,3,1,-0.782785023921075,-1.2266175713667895,-1.3715109449026819,-1.542313027601075,-1.047841203855126,-1.0064969119201954,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.5496582350063819,7,4,-0.782785023921075,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7727042010944992,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1.8187597317050932,5,5,-0.19496013647185095,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3671742396136872,-1.0064969119201954,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.23238286083170406,11,4,0.392864750977373,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.26246554613245004,0.39830113761687364,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.6136848036341035,4,5,-0.19496013647185095,-1.2266175713667895,-0.9458092656637851,-1.542313027601075,-1.2827129656630534,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-0.29640942945942567,5,1,-0.782785023921075,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,-1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
-1.0367186358670073,8,1,0.392864750977373,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7755967104763702,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.020865944715252178,5,3,-0.782785023921075,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.71369700970433,0.3285696935860753,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
0.33814131888993,5,2,0.392864750977373,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1.7130012736468672,8,2,0.980689638426597,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7773322161054929,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.020865944715252178,5,3,-0.19496013647185095,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7154325153334528,0.3285696935860753,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
-1.0367186358670073,8,1,0.392864750977373,0.8463261631237342,-0.2687234051502347,1.0828173967005816,0.7767537142291184,0.8675356464074391,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.0367186358670073,11,4,-0.19496013647185095,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.26246554613245004,0.39830113761687364,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.29640942945942567,5,2,0.392864750977373,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.71369700970433,0.3285696935860753,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0
0.020865944715252178,7,1,0.392864750977373,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7750182085999958,0.8675356464074391,-1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.0367186358670073,5,4,-0.19496013647185095,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7160110172098272,0.3285696935860753,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.29640942945942567,7,2,2.7441643007742686,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.774439706723622,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.19065097140119971,5,2,-0.782785023921075,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7142755115807045,0.3285696935860753,-1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0
0.020865944715252178,5,4,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3278361120202415,-1.0064969119201954,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6554166930646078,5,1,-0.782785023921075,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3758517677593007,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1424770939252331,7,4,-0.782785023921075,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7755967104763702,0.8675356464074391,-1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.6554166930646078,5,3,-0.782785023921075,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7154325153334528,0.3285696935860753,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
-0.6136848036341035,11,3,-0.782785023921075,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.2879196286929149,0.39830113761687364,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1.1842089833557374,6,5,-0.19496013647185095,-1.939191980097907,-1.1513204211584294,-0.03882923913739793,-1.3619677227263196,-1.3391740094837912,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
0.6554166930646078,5,1,-0.19496013647185095,0.6519876880152478,0.7404831620108792,1.0112229305832643,0.7148540134570789,0.3285696935860753,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1.924518189763319,4,1,-0.782785023921075,-1.2266175713667895,-0.9458092656637851,-1.542313027601075,-1.2902334900559183,-1.0064969119201954,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0367186358670073,5,1,0.980689638426597,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3122165613581378,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0
1.6072428155886413,11,3,-0.782785023921075,-1.939191980097907,-1.6100506789589382,1.6794379476782308,-1.6344421064985704,-2.191931460443728,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.29640942945942567,10,5,-0.19496013647185095,-1.939191980097907,-1.6100506789589382,1.6794379476782308,-1.6344421064985704,-2.191931460443728,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.6554166930646078,10,3,-0.782785023921075,-1.939191980097907,-1.6100506789589382,1.6794379476782308,-1.6344421064985704,-2.191931460443728,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.924518189763319,7,1,-0.782785023921075,0.8463261631237342,0.6010291636395105,-0.4922608578804127,0.7750182085999958,0.8675356464074391,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
-1.0367186358670073,11,2,-0.782785023921075,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.3070101906132639,0.39830113761687364,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.2482355519834591,6,5,-0.782785023921075,-1.939191980097907,-1.1513204211584294,-0.03882923913739793,-1.3619677227263196,-1.3391740094837912,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0.6554166930646078,11,4,-0.782785023921075,-0.12536621241869866,-0.7164441367635307,-0.3252071036066702,0.26246554613245004,0.39830113761687364,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.353994010041685,5,1,0.980689638426597,-1.2266175713667895,-1.2797648933425854,-1.3275296292491217,-1.3758517677593007,-1.0064969119201954,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
